Epoch,Column,RMSE,MAE,R2
60,136,17.607591824746848,14.9007546862186,-0.12971546496849595
60,137,5.362153025361676,4.086211855898904,0.4100733438810311
60,139,2.179887878325689,0.9978745656297696,0.8871435834043913
60,140,0.197361448009356,0.19710426330566405,0.0
60,141,5.58582583631997,4.294040069656988,0.25017258110110696
60,142,27.67708946884324,18.361837458789797,-0.03781635965737973
60,143,2.0681619580889485,0.7325034275329371,0.9058766085861285
60,144,0.03300713186706872,0.032979581505060196,0.0
60,145,1.9654313099493432,0.7370972605917951,0.9149950499117575
60,146,3.8208920706119436,1.6161180234800174,-0.021988539008625407
60,147,2.1870438356996336,0.7678018382984957,0.8947448263845669
60,148,65.74211837468576,23.46781650543213,-0.00856837635131602
60,149,2.2957166246922935,0.84913431277378,0.8840248254828512
60,151,1.9460656182567746,0.7429293104212918,0.9166619304778786
60,153,5.158929987647905,3.5082471208023365,0.3772321324641702
60,155,1.4136731298797873,0.4509971591566923,0.9540210175049416
60,157,1.099686790084024,0.37945284753033287,0.9723402459457657
60,159,1.4232700774167866,0.43111620909119736,0.9542108541793862
60,161,1.2505030030706454,0.4406043658283857,0.9644473403514504
60,163,0.8321478570718625,0.34463699317948765,0.9842563808391186
60,165,1.3109060369824208,0.4050288162314494,0.9607925877091317
60,166,3.6347063580717927,1.725107878833394,0.1223389968918438
60,167,0.6440335690084149,0.22807089223974222,0.9907986204909746
60,168,3.998010712923054,1.9696146225786064,-0.727968116279349
60,169,4.314560496158233,2.5232588063055914,0.6030757128895186
60,170,1.855017158235482,0.8992911778145553,0.06912135832291111
60,171,0.7087596305850049,0.21898041159520873,0.9889929989739203
60,172,1.295058208650644,0.6378918428840877,0.23780480549236738
60,173,1.7039344668397598,0.5129060649646903,0.9365625433463682
60,174,3.259078349994485,0.920200388900877,-0.009252259690416986
60,175,1.3670638271385218,0.47549502136200433,0.9590081387372849
60,176,5.552896591252681,4.617630726612397,-1.2593806130037812
60,177,4.296417261510662,2.5996138033205574,0.604965780210974
60,178,0.9512787728861674,0.6654576739749392,-0.06682077134245223
60,179,5.266886771168832,3.8651514782293424,0.4492900578395861
60,181,1.735151706045475,0.5629009403334073,0.9345361454762401
60,182,0.7280208193036993,0.40950014055785483,0.08824929995994801
60,183,0.3878054009375818,0.21757306328302697,0.9970827933475722
60,184,8.133674689521243,5.812988164374169,0.018259621394986825
60,185,5.4018201713613125,4.168999349192569,0.1928824541381038
60,186,184.6099916544606,154.19574190128995,0.07707847556210279
60,187,4.530105847178535,3.2385714296510955,0.6183233869546716
60,188,6.656750701832096,5.179552716830753,-0.26071129903659407
60,189,4.403048886919886,2.9188213537443053,0.33068162151315905
60,190,2.0287861331048527,1.5953743989247062,-0.05008090868251869
60,191,4.426582092164917,3.0943613955627978,0.323507819754706
60,192,6.017134957699155,3.984164229683254,0.05767625380213015
60,193,4.278032643988239,2.740776378175487,0.4106049425094197
60,194,21.433238262690338,15.29624417363381,0.039990272490701084
60,195,5.540825459824969,3.808860003746162,0.3327268111331182
60,196,279.18954330098984,150.97481268387807,-0.07854751441325436
60,197,4.864015207311952,2.8289991381802135,0.5403267401514348
60,199,2.013506490830559,0.7461668609899316,0.8907266914480026
60,200,0.5085615964211416,0.3812986431650709,0.15644501347770634
60,201,5.896593224871117,2.895811151191076,0.8424710075023051
60,202,3.0888859449738755,2.2586482784603925,0.48613630127523166
60,203,5.219567493699208,2.3856140988999277,0.8715918733396234
60,204,3.4729954538557877,2.4959030588522126,0.5968724380238226
60,205,5.3240776433907415,2.044921679581334,0.8740693542305198
60,206,4.080759528749626,2.7824758489427963,0.6144945997544753
60,207,10.098042776602876,4.997334182676121,0.6322253702548524
60,208,0.9686746311394216,0.45184917664567587,0.5465749476069868
60,209,18.259568915488323,3.5803983531415717,0.7811362842241407
60,210,2.683751917292088,1.981600486197377,0.6041580594028543
60,211,4.893150117082869,2.2665101539575314,0.8947386356636731
60,212,2.6329230272617092,1.9292508075606103,0.37161659849585116
60,213,5.071908373431796,2.316202933053575,0.8869894195101445
60,214,12.613510227078242,7.365398185529711,0.586782067027767
60,215,19.09584682910079,3.3611970218624463,0.7621455798577157
60,216,52.63711116633069,39.34598745142241,-0.07811958268149222
60,217,9.96221510008059,2.9739394067115,0.8371336972535299
60,218,106.35584488271168,72.5343283124777,0.3900112616755782
60,219,11.63516709498639,3.6682786851993447,0.7737932550226845
60,220,1.0563235106264046,0.7191880418664666,0.7868992634809613
60,221,6.73993579712959,3.0383213047825586,0.9299691865182231
60,222,20.370577800953157,6.344889436889041,-3.9348288633213615
60,223,6.391629472526333,2.8908384853608666,0.9368894045833802
60,224,1.1067287465845326,0.7984417311307719,0.5460643898692255
60,225,6.623585550287417,3.244943482022084,0.9326241763312766
60,226,0.3584078473116356,0.2382620402101232,0.7631266432622877
60,227,8.527420020178695,3.6231582832490368,0.8884017308519424
60,228,1.5733900702937251,1.0034815544138684,0.7167870336601467
60,229,7.192309450397093,3.529080830949399,0.9206176063150078
60,230,4.719391988047262,3.0653598949694216,0.6390873952506695
60,231,6.201292483968499,2.9343021478516973,0.9409817157213339
60,232,2.1537011418834027,1.6689582429268568,0.32180537301646794
60,233,5.401016128209829,2.7237043772060683,0.9556614565762709
60,234,0.31199758678414813,0.22696042689448306,-0.0018224365345125282
60,235,12.015961118792953,4.43432452072484,0.6674885165808899
60,236,0.8504410922952669,0.6296003989252492,0.3614852565521297
60,237,12.017699807035843,4.230779103276414,0.6732487702887059
60,238,0.7042014530404038,0.5273011390385844,0.0653055327847113
60,239,13.84288424557418,4.545575210714,0.6082690667859063
60,240,15.564033594392974,8.013231672497124,0.28437165243639173
60,241,40.44108542484288,18.744999157185923,0.6527885420136819
60,242,0.43609857893161375,0.19554877259977055,0.5920374069535941
60,243,36.65167591851584,16.487146767360233,0.6745198415019455
60,244,4.522027625287039,2.0373875689018455,0.6197452379156767
60,245,33.25602511564075,16.852104414857592,0.7320504281976701
60,246,10.750402848896432,7.861472150506625,-0.17574859602769233
60,247,10.712580720276629,3.8199543250535064,0.7411357340003307
60,248,36.36410547848202,16.42164991107419,0.05043653378471247
60,249,17.027674686993045,5.434189956574348,0.07806059317924119
60,250,12.612151990694032,5.376262484585561,-0.04799558769063239
60,251,16.908634973349585,6.137902858398165,0.039432460644438505
60,252,2.438412237201494,0.816713355761056,0.6617063484031576
60,253,17.5312169994034,6.208589531168635,0.022364643009477603
60,254,2.9413964155509675,0.9823208817999446,0.5013663939673776
60,255,62.568184451042725,28.399070966068802,0.540570980013029
60,257,125.10708283652579,46.18883920498212,0.8690041902179395
60,258,224.77163007780058,67.97158472753219,0.018023051943022672
60,259,39.89465160263887,15.581414620064221,0.8295479200223916
60,260,363.74933030580377,83.90963025643674,0.02499418105565765
60,261,38.99160390914349,15.312840069872621,0.8234740758780783
60,262,0.07282354360329416,0.05483417761551195,-0.0036559164769520702
60,263,62.407168235035954,24.85827296962732,0.8354270230745509
60,264,107.41391580675017,54.19898299934799,0.2535413292966777
60,265,33.286467488481335,13.795823355252294,0.8649875737559075
60,266,63.004032057899146,43.16106631755829,0.02883244853860123
60,267,49.4582833081403,16.41639726478399,0.910759574641536
60,268,3.4172363660415868,2.529129172660209,0.4776325442464624
60,269,43.96617803611498,16.271980673426995,0.9294744775818133
60,270,3.215511714703283,2.288621169489783,0.6893565932390914
60,271,46.78624727991141,17.2737142278793,0.9201137944943667
60,272,6.972374735402044,5.214625674969441,0.5045341537548031
60,273,43.72418371407956,14.576902624643642,0.9302487003188062
60,274,0.5117254298783931,0.2952967513840397,0.004489290157743242
60,275,37.024630033719,17.75234579537354,0.9086727595603612
60,276,10.297774694151656,6.433974867516551,0.734573369820229
60,277,28.834432089493767,12.60720524407657,0.9446582346747763
60,278,3.916325352786213,2.4825759317043365,0.37504971927903774
60,279,30.651236444629514,15.329194170307611,0.9374085696025862
60,280,9.718279467140858,5.865763111935655,0.6704493216478294
60,281,36.199170506894376,18.58197250943136,0.9126996232655897
60,282,2.2961356597326548,1.3212775795483256,0.2567191184861929
60,283,34.629197264321924,14.563475506115571,0.9201793880936451
60,284,0.9402898010320923,0.544231781606158,0.03810683807055759
60,285,81.47765091305604,35.19262689275103,0.756206784581386
60,286,549.252330226501,184.02964765088393,0.018540120272840466
60,287,94.99761720941979,45.32569177933049,0.558005313988427
60,288,0.6091596213093496,0.4823866936735998,0.2114083230458188
60,289,85.12841008982994,46.18628458383093,0.40109123870269003
60,290,0.24774510462883545,0.2053921038676234,-5.844975485424611
60,291,103.70971571733287,45.716670735615416,0.7135683196585605
60,293,103.01003323170802,39.30655808328342,0.8838181183859039
60,295,64.72598455479158,25.504331449085697,0.9444760445131498
60,296,0.007940263194508756,0.006061372553049886,0.1467617655717952
60,297,64.149832489026,28.18186187345739,0.7538033415818667
60,299,67.93785678941622,25.42175480112371,0.9388288350544158
60,300,310.3012369342943,235.16673100379205,0.13711114918552159
60,301,106.05831931104004,51.10485392800663,0.8391660466768243
60,302,85.36157089008977,45.14261369909322,0.13826376062170131
60,303,129.70714087966775,50.481578248435625,0.5939712138492668
60,305,49.14298875631333,20.185858309518345,0.9679929094717601
60,306,0.7204071135283703,0.5516548952499798,0.15188646731848132
60,307,65.44151201822663,29.391010180332557,0.7400809917848425
60,308,2.0271708937766117,1.4403790585826273,0.07757241272945736
60,309,125.6999752696334,56.52336461820392,0.7497898565883845
60,310,33.35889311065623,21.194927198210326,0.09547269770378397
60,311,118.810827887809,45.78746196469363,0.8440560612472352
60,313,54.90349103908958,23.814183966385272,0.9600494293838494
60,315,55.16809862475504,27.50595615598447,0.9596634175706279
60,316,1.2148425587226444,0.6816590779224199,-0.02016074819649516
60,317,190.10600966037165,72.37210642473316,0.2139303546119976
60,318,1955.933116833379,1665.9274577919036,-1119.2933892680933
60,319,106.41425112321865,48.80270150953078,0.8052603945163691
60,320,0.7935988995577057,0.644844571742095,-0.33868100521366706
60,321,103.5274550287849,53.41612020400896,0.7872241341300534
60,322,24.26131648528708,7.8914781465028465,0.04129790582832327
60,323,164.14343707811506,64.16491784154644,0.5030607009853096
60,324,4778.824496861506,982.9434968681745,0.002350299598982475
60,325,147.71653420593353,68.48131688692237,0.5421040489302473
60,326,4.984621351144101,3.511682422074702,0.3405285348984335
60,327,22.041019314017287,11.537769119800187,0.9728991666921708
60,328,0.32144869038130014,0.1827846794618507,-0.024064420934545527
60,329,19.926395062248982,10.075786312498925,0.9778534535872163
60,330,0.0673777241456118,0.04139591213538294,-0.16795751578772866
60,331,21.363708793601507,10.918384842210086,0.9745032339613057
60,332,8.371487220134732,1.564893514945388,-0.0029668138111453857
60,333,24.3399847693064,9.985523172553972,0.9669562641095242
60,334,0.661726196674322,0.41817501757917863,0.004386702649911256
60,335,18.3437332531897,9.847429912850815,0.981202190127225
60,336,14.475517346097481,11.265831679859382,0.03125484165961312
60,337,145.95318013253083,62.12934335620924,0.7090816824039049
60,339,132.0670260117665,42.86144630610943,0.8986221203862583
60,340,5.105353502275988,1.5790420055389405,-0.07900866145635455
60,341,402.2518415276982,172.2620168056229,-0.4635032631699054
60,342,48.31055764406579,21.20604016315127,0.03605551728454981
60,343,99.4732874872037,38.924600300035976,0.7023728285709163
60,344,0.03527798347,0.03115813417190855,0.0
60,345,82.8617045985127,25.029407609457788,0.9142220875870966
60,346,4.814167270625657,1.5687835898064153,-0.03492114988150963
60,347,98.11832468312014,42.70947782904508,0.7136861414891803
60,348,55.9579824668923,23.398375806169735,0.028037984924581094
60,349,97.02786336555722,38.819530647566744,0.7196635457433235
60,351,32.559799168039355,16.244796317267884,0.9871732119399849
60,353,132.07045308732046,38.453257008961266,0.8548703787499028
60,355,71.99602790348239,25.361847622461546,0.9638365818381404
60,357,70.47847344981456,28.095262122876715,0.9645131355365013
60,358,2.004668209210081e-09,2.004668209210081e-09,
60,359,64.74719927995147,28.88533211354819,0.9698971206990081
60,361,69.86698944020834,30.48704576941685,0.9651657010367771
60,362,1.0014206131003789e-09,1.0014206131003789e-09,
60,363,76.61279220140504,33.239541566969265,0.9571869133090268
60,365,54.98762265488446,26.766349038267446,0.9783988880536327
60,366,4.049986686936257,2.2808144567696957,0.12740510806076377
60,367,94.4110679111663,46.86841913651809,0.7615371841084948
60,368,4.841010506768446,2.249367822783599,0.07678988416989796
60,369,267.45966039224163,179.94987850681076,-0.16511851816598022
60,370,1.482595246328855,0.8439982124039986,0.09895266296892469
60,371,81.89624659835735,40.97382789879597,0.8320539888435149
60,372,1.0612823555674447,0.6045955433371929,0.1076409964791788
60,373,92.7985545861776,40.15296797823198,0.7951499936024193
60,374,2.17956435792894,0.8206558121443535,-0.016528442664854204
60,375,99.44196678286045,40.39002670895024,0.7612316769475186
60,376,2.9483030259144587,1.6056760618507464,0.29688333064839423
60,377,289.6681751402609,189.175086187477,-0.30223279126356206
60,378,0.8296868283709882,0.6020280885845889,-0.008742886873109423
60,379,138.80441827642326,65.29641562943175,0.7422178963454953
60,381,32.01477230934319,18.203408267594195,0.9855517846020561
60,382,0.6826564666766762,0.4414418467352936,0.17761310442248024
60,383,99.278919014627,30.94564663151062,0.6429832837317546
60,384,6.926958289679666,4.976917273087027,-0.008800993917411404
60,385,173.4855268635632,96.07529740807898,0.5074273079674161
60,386,178.47088113098366,129.80109897687325,0.22987349597808193
60,387,164.27509619400476,90.21220606069761,0.5371239918195421
60,388,8.93261890204087,4.2569594953689105,0.06896623847071248
60,389,126.65155521993637,53.08598269275361,0.7961440670488199
60,390,2.9851414497015583,1.3983296517945507,0.0626574413496126
60,391,178.73830493529326,72.25892535601656,0.5939892137965904
60,392,4.955612806761271,3.7479576464154785,0.08922391498471416
60,393,117.23519358426672,54.15912441579374,0.800007759619644
60,394,20.4726011093263,14.471080287663428,0.14944060643920953
60,395,204.9632744430114,72.15800874780003,0.625469670471975
60,396,266.7051802250301,92.35561028408567,-0.03206823959574567
60,397,165.18922773602213,84.2220342520708,0.6013986694616718
60,399,109.23114687478113,40.15224517112554,0.928450578014353
90,0,0.5117468453829422,0.3884915113646068,0.10874157071263224
90,1,2.700131833915111,1.1261881407410537,0.7879568115112259
90,2,3.7006310899928616,2.7511685047695393,0.2380965177555444
90,3,2.342749469599498,0.8747913795540484,0.8370846116979748
90,4,4.300538874610246,3.1769147039889893,0.3547754999331729
90,5,2.1411680816754877,0.7528560801101694,0.8630802729309085
90,6,4.753750175795864,3.4144657733753125,0.4241649988866266
90,7,3.4317184648869623,1.684508308469935,0.6292199372041598
90,8,1.2420991059177995,0.5571547832989938,0.2997456336181411
